DATE,TIME,Lat,Long,Pressure (db),OmegaAr,
8/28/2011,7:24:32,34.33,-120.8,150.32,0.91,
8/28/2011,7:26:01,34.33,-120.8,125.21,0.94,
8/28/2011,7:27:32,34.33,-120.8,100.7,0.99,
8/28/2011,7:28:56,34.33,-120.8,79.97,1.05,
8/28/2011,7:30:09,34.33,-120.8,60.05,1.09,
8/28/2011,7:31:09,34.33,-120.8,49.34,1.42,
8/28/2011,7:32:08,34.33,-120.8,40.16,1.62,
8/28/2011,7:32:56,34.33,-120.8,29.52,-999.00,
8/28/2011,7:33:25,34.33,-120.8,29.8,1.63,
8/28/2011,7:34:09,34.33,-120.8,19.92,1.65,
8/28/2011,7:34:49,34.33,-120.8,10.7,1.66,
8/28/2011,7:35:20,34.33,-120.8,3.79,1.65,
8/28/2011,7:35:30,34.33,-120.8,2.85,-999.00,
8/28/2011,10:34:48,34.38,-120.65,414.9,0.64,
8/28/2011,10:35:06,34.38,-120.65,414.62,-999.00,
8/28/2011,10:38:12,34.38,-120.65,299.52,0.73,
8/28/2011,10:40:47,34.38,-120.65,198.4,0.79,
8/28/2011,10:42:30,34.38,-120.65,150.37,0.85,
8/28/2011,10:43:34,34.38,-120.65,124.86,0.85,
8/28/2011,10:44:50,34.38,-120.65,101.66,1.03,
8/28/2011,10:46:32,34.38,-120.65,79.87,1.08,
8/28/2011,10:47:56,34.38,-120.65,59.72,1.20,
8/28/2011,10:48:53,34.38,-120.65,50.69,1.30,
8/28/2011,10:49:58,34.38,-120.65,40.36,1.31,
8/28/2011,10:51:01,34.38,-120.65,30.44,1.40,
8/28/2011,10:52:06,34.38,-120.65,20.29,1.45,
8/28/2011,10:53:04,34.38,-120.65,9.7,1.52,
8/28/2011,10:53:11,34.38,-120.65,9.72,-999.00,
8/28/2011,10:53:48,34.38,-120.65,4.24,1.49,
8/28/2011,10:54:02,34.38,-120.65,4.34,-999.00,
8/28/2011,13:19:02,34.42,-120.58,173.76,0.88,
8/28/2011,13:19:35,34.42,-120.58,173.77,-999.00,
8/28/2011,13:21:32,34.42,-120.58,150.27,0.91,
8/28/2011,13:23:18,34.42,-120.58,124.72,0.94,
8/28/2011,13:24:59,34.42,-120.58,100.64,0.98,
8/28/2011,13:26:34,34.42,-120.58,79.91,1.00,
8/28/2011,13:27:49,34.42,-120.58,60.77,1.02,
8/28/2011,13:28:53,34.42,-120.58,50.72,1.03,
8/28/2011,13:30:04,34.42,-120.58,41.27,1.07,
8/28/2011,13:31:28,34.42,-120.58,30.44,1.08,
8/28/2011,13:32:26,34.42,-120.58,20.26,1.13,
8/28/2011,13:33:14,34.42,-120.58,10.39,1.56,
8/28/2011,13:33:29,34.42,-120.58,10.34,-999.00,
8/28/2011,13:34:01,34.42,-120.58,4.44,-999.00,
8/28/2011,13:34:07,34.42,-120.58,4.48,-999.00,
8/28/2011,16:07:23,34.43,-120.43,37.67,1.55,
8/28/2011,16:07:56,34.43,-120.43,37.65,-999.00,
8/28/2011,16:09:15,34.43,-120.43,30.18,1.59,
8/28/2011,16:10:34,34.43,-120.43,20.1,1.70,
8/28/2011,16:11:41,34.43,-120.43,15.1,1.80,
8/28/2011,16:12:49,34.43,-120.43,9.93,1.89,
8/28/2011,16:13:50,34.43,-120.43,7.15,-999.00,
8/28/2011,16:14:51,34.43,-120.43,3.09,2.46,
8/28/2011,16:15:07,34.43,-120.43,3.14,-999.00,
8/28/2011,18:55:10,34.43,-120.49,69.9,1.05,
8/28/2011,18:55:27,34.43,-120.49,68.45,-999.00,
8/28/2011,18:57:10,34.43,-120.49,60.01,1.11,
8/28/2011,18:58:36,34.43,-120.49,50.84,1.25,
8/28/2011,18:59:38,34.43,-120.49,39.68,1.41,
8/28/2011,19:00:36,34.43,-120.49,30.72,1.52,
8/28/2011,19:01:49,34.43,-120.49,20.8,1.63,
8/28/2011,19:02:56,34.43,-120.49,10.43,-999.00,
8/28/2011,19:03:15,34.43,-120.49,10.07,1.83,
8/28/2011,19:04:12,34.43,-120.49,4.61,2.28,
8/28/2011,19:04:23,34.43,-120.49,4.62,-999.00,
8/29/2011,9:10:20,31.95,-120.9,2800.01,0.60,
8/29/2011,9:10:45,31.95,-120.9,2799.88,-999.00,
8/29/2011,9:19:54,31.95,-120.9,2499.63,0.59,
8/29/2011,9:34:48,31.95,-120.9,2000.79,0.61,
8/29/2011,9:47:07,31.95,-120.9,1500.23,0.57,
8/29/2011,9:56:25,31.95,-120.9,1000.4,0.57,
8/29/2011,10:01:29,31.95,-120.9,749.98,0.57,
8/29/2011,10:06:36,31.95,-120.9,499.86,0.60,
8/29/2011,10:09:56,31.95,-120.9,398.94,0.61,
8/29/2011,10:12:32,31.95,-120.9,302.4,0.75,
8/29/2011,10:15:24,31.95,-120.9,200.37,0.86,
8/29/2011,10:17:24,31.95,-120.9,150.13,0.99,
8/29/2011,10:18:36,31.95,-120.9,125.37,1.04,
8/29/2011,10:19:47,31.95,-120.9,100.17,1.40,
8/29/2011,10:20:56,31.95,-120.9,79.94,1.70,
8/29/2011,10:22:03,31.95,-120.9,60.12,2.34,
8/29/2011,10:23:06,31.95,-120.9,49.62,2.37,
8/29/2011,10:23:55,31.95,-120.9,40.6,2.43,
8/29/2011,10:24:51,31.95,-120.9,30.21,2.38,
8/29/2011,10:25:32,31.95,-120.9,20.37,2.53,
8/29/2011,10:26:01,31.95,-120.9,20.34,-999.00,
8/29/2011,10:27:00,31.95,-120.9,9.89,2.56,
8/29/2011,10:27:39,31.95,-120.9,4.39,2.57,
8/29/2011,10:27:57,31.95,-120.9,4.14,-999.00,
8/29/2011,17:34:43,32.34,-120.09,2110.28,0.64,
8/29/2011,17:35:12,32.34,-120.09,2110.2,-999.00,
8/29/2011,17:38:34,32.34,-120.09,2000.51,0.62,
8/29/2011,17:52:56,32.34,-120.09,1500.99,0.59,
8/29/2011,18:10:18,32.34,-120.09,1000.37,0.56,
8/29/2011,18:19:35,32.34,-120.09,750.18,0.60,
8/29/2011,18:29:07,32.34,-120.09,501.74,0.58,
8/29/2011,18:33:21,32.34,-120.09,399.86,0.63,
8/29/2011,18:38:07,32.34,-120.09,299.74,-999.00,
8/29/2011,18:40:54,32.34,-120.09,248.46,0.88,
8/29/2011,18:43:51,32.34,-120.09,200.58,0.92,
8/29/2011,18:46:48,32.34,-120.09,149.97,1.01,
8/29/2011,18:49:26,32.34,-120.09,100.86,1.55,
8/29/2011,18:50:48,32.34,-120.09,80.78,1.77,
8/29/2011,18:52:11,32.34,-120.09,60.91,2.14,
8/29/2011,18:53:18,32.34,-120.09,50.22,2.26,
8/29/2011,18:54:27,32.34,-120.09,40.86,2.40,
8/29/2011,18:54:44,32.34,-120.09,40.77,-999.00,
8/29/2011,18:55:56,32.34,-120.09,31.01,2.75,
8/29/2011,18:56:55,32.34,-120.09,21.51,2.60,
8/29/2011,18:58:05,32.34,-120.09,9.78,2.53,
8/29/2011,18:58:49,32.34,-120.09,4.31,2.54,
8/29/2011,18:58:59,32.34,-120.09,4.13,-999.00,
8/29/2011,21:26:00,32.39,-120,1151.74,0.52,
8/29/2011,21:26:09,32.39,-120,1153.67,-999.00,
8/29/2011,21:32:24,32.39,-120,1000.58,0.55,
8/29/2011,21:41:24,32.39,-120,750.4,0.55,
8/29/2011,21:50:08,32.39,-120,506.59,0.55,
8/29/2011,21:53:33,32.39,-120,402.94,0.59,
8/29/2011,21:56:44,32.39,-120,302.26,0.68,
8/29/2011,21:59:46,32.39,-120,200.4,0.86,
8/29/2011,22:01:13,32.39,-120,148.94,1.00,
8/29/2011,22:01:54,32.39,-120,124.56,1.20,
8/29/2011,22:02:31,32.39,-120,103.21,1.40,
8/29/2011,22:03:13,32.39,-120,80.61,1.55,
8/29/2011,22:03:50,32.39,-120,59.5,1.93,
8/29/2011,22:04:05,32.39,-120,50.1,2.03,
8/29/2011,22:04:20,32.39,-120,43.65,2.21,
8/29/2011,22:04:25,32.39,-120,41.93,-999.00,
8/29/2011,22:04:56,32.39,-120,30.54,2.42,
8/29/2011,22:05:17,32.39,-120,20.89,2.50,
8/29/2011,22:05:29,32.39,-120,15.54,2.51,
8/29/2011,22:05:40,32.39,-120,10.91,2.49,
8/29/2011,22:05:58,32.39,-120,6.5,2.50,
8/29/2011,22:06:03,32.39,-120,5.56,-999.00,
8/30/2011,12:40:43,33.35,-118.03,724.32,0.54,
8/30/2011,12:41:13,33.35,-118.03,724.28,-999.00,
8/30/2011,12:45:59,33.35,-118.03,500.4,0.58,
8/30/2011,12:48:36,33.35,-118.03,399.28,0.61,
8/30/2011,12:51:29,33.35,-118.03,299.96,0.70,
8/30/2011,12:54:08,33.35,-118.03,200.37,0.84,
8/30/2011,12:55:52,33.35,-118.03,149.48,0.95,
8/30/2011,12:57:22,33.35,-118.03,124.78,1.03,
8/30/2011,12:58:36,33.35,-118.03,99.8,1.14,
8/30/2011,13:00:06,33.35,-118.03,81.22,1.29,
8/30/2011,13:01:48,33.35,-118.03,59.86,1.49,
8/30/2011,13:02:49,33.35,-118.03,50.26,1.68,
8/30/2011,13:03:50,33.35,-118.03,39.93,1.89,
8/30/2011,13:05:09,33.35,-118.03,30.08,1.99,
8/30/2011,13:05:57,33.35,-118.03,25.05,-999.00,
8/30/2011,13:06:56,33.35,-118.03,19.97,2.37,
8/30/2011,13:08:02,33.35,-118.03,10,2.56,
8/30/2011,13:08:53,33.35,-118.03,3.24,2.68,
8/30/2011,13:09:04,33.35,-118.03,3.22,-999.00,
8/30/2011,16:47:47,33.48,-117.77,67.96,1.34,
8/30/2011,16:48:11,33.48,-117.77,68.21,-999.00,
8/30/2011,16:49:22,33.48,-117.77,59.95,1.39,
8/30/2011,16:50:43,33.48,-117.77,49.87,1.48,
8/30/2011,16:51:41,33.48,-117.77,40.18,1.50,
8/30/2011,16:52:41,33.48,-117.77,29.87,1.85,
8/30/2011,16:53:17,33.48,-117.77,29.63,-999.00,
8/30/2011,16:54:29,33.48,-117.77,19.83,2.34,
8/30/2011,16:55:47,33.48,-117.77,14.86,2.51,
8/30/2011,16:56:37,33.48,-117.77,9.92,2.58,
8/30/2011,16:57:36,33.48,-117.77,2.94,2.67,
8/30/2011,16:57:58,33.48,-117.77,3.01,-999.00,
8/30/2011,18:06:37,33.49,-117.75,31.62,1.77,
8/30/2011,18:07:05,33.49,-117.75,31.63,-999.00,
8/30/2011,18:08:21,33.49,-117.75,19.81,2.06,
8/30/2011,18:08:36,33.49,-117.75,19.75,-999.00,
8/30/2011,18:09:49,33.49,-117.75,14.87,2.36,
8/30/2011,18:10:59,33.49,-117.75,10.41,2.50,
8/30/2011,18:11:57,33.49,-117.75,3.08,2.69,
8/30/2011,18:12:14,33.49,-117.75,2.94,-999.00,
